Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"Spent some time over in England (specifically Derbyshire) for a week. I've a few observations. 1.) From what I saw, mask use in pretty much ubiquitous. 2.) Going into shops is logical, organised and polite. 3.) Coming back to Wales, hardly ANY people wear masks. Scary.",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1289665759057043456
@CAgovernor A mask under your nose is not a mask. A mask under your chin is not a mask. Walking into the business &amp; THEN putting on your mask is not a mask. Taking your mask off to eat or drink in public is not a mask. Taking your mask off to talk on the phone is not a mask.,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282691430004097024
"@MrCannon_19 You have captured my high school students perfectly.
What would elementary students look like?
#WearAMask",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1290312674002128903
"@IDPH @IDPH the LIES that people TELL THEMSELVES about #coronavirus is ridiculous. And, it’s gonna get MILLIONS MORE PEOPLE SICK &amp; DEAD! Just listen to the experts(#IDPH, @CDCgov, @WHO, #DrFauci). Take ALL of the necessary precautions. To at least, PROTECT YOURSELF. And,",face_masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290370621122240513
@Newsweek These people with mask issues.  OMG.,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289671999145390081
"The fact that anti-masking is a thing is a completely terrifying insight into  the nature of some beings who look, walk and breathe just like us. ",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282687420178333696
"All well and good to have a ‘no mask, no ride’ TV advert @Uber but there’s no protection for your drivers if they need to enforce it against selfish people..plus the issue of simply not getting paid. Customers think beyond yourself and",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290778702180159488
@Hope012015 The rage in this country over absolutely idiotic and (in the grand scheme) minute things...:exploding_head:. Just wear the damn mask.,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290449342663467008
"@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome",face_masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290410539080912899
@CDCDirector @NBCMontana Until the guys standing behind you wear a mask all the time your words are meaningless. @VP @POTUS How hard is it?,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289706566489268225
@GOPLeader How many reps did Covid Congressman Gohmert infect while he was running around the Capital without a mask? I guess we will find out...,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289645539391229953
"@WhiteHouse @realDonaldTrump Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!!
You are a ridiculous human! #TrumpVirusDeathToll158K #TrumpVirusCatastrophe #VoteForOurLives #RepublicansForBiden",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290448075983597568
"@gryking I was just going to say.  Repubs this week tried to blame protests for Covid increases, but there are still protests in NYC, and other events, and our numbers are still low despite it all.  The difference ...MASKS.",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1289717136458264578
"@Ldonahuehjelle @daralynn13 That's what some of us are doing. The anti-maskers are condemning us to a cycle of death and disease that has no end in sight. Shame on you, #MasksOff #NoMasks",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290677535336992768
"@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd :rolling_on_the_floor_laughing: And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you!",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289869961574248448
Am I the only one who doesn’t get all these protests against wearing a mask?? How many more people are going to lose their loved ones and their jobs because of other people selfishness??,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289630368501399562
@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290347550470479873
"@dmgbnagar 
Only 50%people in gautam bhuddha nagar are found wearing mask..
Sheer negligence.
Why isnt there strict impose of mask wearing law?
#negligence",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289537632897138689
"PSA: 

Your mask should cover your nose. Otherwise, it does nothing to protect anyone.

#WearADamnMask #CoverYourFace",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1290020831486124032
"You should wear a mask. Not just because of Covid, but cause you ugly.",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289958363971846144
"@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th.
Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months. 

Keep safe,",face_masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290564394846433280
"@HonorDecency Locally, the mayor of Tucson, AZ-Regina Romero-She put her foot down and made it mandatory to wear masks in town and closed down business and did not open them again in limited ways early-that' why the numbers are better, here-#SocialDistancing",face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1290811707648950272
@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1289935916555853824
@YourAnonUnit Just wear your mask it's not that hard:heart_eyes_cat:.,face_masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290459072265883648
