Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@ossoff Well, the reopening of schools should go smoothly. I was told that anyone with a fever can return to school 24 hours after it breaks. There’s no testing, not even a doctor’s note required for staff and students to return. 

#NotMyKid",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287366337589895168
4) We as Sadtu want schools to close because psychosocial services that is needed now urgently to mitigate against the anxiety has not been effected as earlier commited by the Minister,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283696390292602880
My family is living in fear because my brother is going to college with two staff members who interacted with someone who passed away due to the coronavirus. And yet they won't close the school? Why? Don't you want to protect the students?,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237517886404452352
I’m homeschooling this year. Not risking my daughter over someone who doesn’t understand wind and thinks the enemy is a friend.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283821165283344386
"And yes, I've decided to homeschool &amp; I know that's not an option for everyone, but it's very blasé to say ""Just keep your kid home"" because those kids &amp; teachers will be spreading it to their families &amp; others &amp; into the community. Reopening schools is a big mistake.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286818164714754048
I’m absolutely scared silly about this coronavirus. I want to batten down the hatches and keep my babies home till it blows over #COVID2019uk,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237511368653205504
"@donwinslow Even though my 4 kids are adults, our oldest is a teacher. There is absolutely no guidance in place now. Schools open in less than a month. I worry about her and her students.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1284060364460589059
"If #NYCSchools reopen before #COVID19 is under control, then assuming the .1% fatality rate is correct for children, ages 4-18, then the death rate of students in #NYC will be 1,127 (rounded) based on current enrollment.

#Coronavirus #CoronavirusPandemic",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283899431180476417
"Sooo..
#COVID19 is so contagious we release inmates from prison...but safe enough that we can send our children back to school. 
Dangerous enough that we're still on lockdown. But safe enough to jeopardize the lives of our babies? 
#IRefuse
#SendBaron",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285927826194141184
Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283867072636702720
@T_R_0_V_3_R @repairrestores1 We all know that opening schools during a raging killer pandemic is criminal and crazy.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284253925961433088
"@SpeakerRyan Paul Ryan, millionaire white Republican, has 3 kids: Liza Ryan, 18, Charles, 17, and Samuel Ryan, 15.

I wonder if he will be sending them to school in a few weeks. He’s made no statement condemning the decision by his party to reopen schools. #GOPkids #notmykid",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284514555071287298
Homeschooling is the best way ever!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283815864094150657
The question is not whether NYC schools will shut down. They will. For sure. The questions is how many #coronavirus cases do we need to get to for our leaders to decide to close them. @BilldeBlasio @NYGovCuomo,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1239059138363228161
@MegaRacismHater @AdamSchefter Good. The whole league should do the same ... keep the schools closed too!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1284265873130360833
