Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@GovAndyBeshear Would you rather have loss of JOBS or loss of LIVES on your conscious? Especially with opening schools where most kids are attending. COVID cases are going to spread more rapidly than ever. Why take the “let’s wait and see approach?”,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284157078555234312
"#SocialDistancing is the only option to stop the spread of #COVID19. Protect yourself and your loved ones by staying at home!
#IndiaFightsCOVID19 
",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24488295539621E+018
"When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290631866551214080
"@AusDebater @JVartndesign @jillastark No, we have vaccines for the plague.  And antibiotics.
COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more.",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289778985446957058
"@thehill Me to 8yr old: Do you miss school? Are you excited to go back? 

8yo: ALREADY?! NOOO!

Believe it or not, our kids DO love us &amp; loke being @home with us. Mine love having their dad wk from home. 
And when school starts in Aug. they’ll be safe at home w/us then too.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1282939649510346753
"@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283455284137123841
"People who refused to #WearAMask show up sick in #Arizona hospitals desperate for help to save their lives. Suddenly it's no longer a #hoaxvirus for them. How many people did they infect? @dougducey @drcarachrist
#Republicans 

#Covid19 #stayhome",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281065957163597827
"@PeterNavarro45 racist #TrumpChump #Cult45. #WhiteHouse  #CNN 

#COVID19 #WearAMaskSaveALife ",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280477819651239937
"We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287827595795496966
@nytimes We have descended into a species with a 30 second attention span. Being vigilant for 2 weeks is clearly impossible. #WearAMask,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284304120514396160
@McAlistersDeli Right .. for 2$ less savings for staying home . #StayAtHome,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1290746301009854466
"@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus

#COVID19 kills

#SocialDistancingWorks to #SlowTheSpread

#WearMasks ",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.27293768477268E+018
"Good morning fam, just an ernest appeal;
 1. When in public let's always mask up and use sanitizer.
2. At least a cup of ginger tea in the morning and at night.
3. Let's stay home when we can.
4. Let's continue and enhance the safe practices. 
#COVID19",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285810667728011264
"The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered.

#QBSRadio #QBSnews #Qatar #COVID19 #CoronaVirusUpdates #YourSafetyIsMySafety #StaySafeStayHealthy",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286338674968363012
Taylor not putting her album in physical stores is the definition of carrying about people’s safety.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286271085680500736
"Hey #Edmonton come take a ride on our very own #COVID19 petri dish - aka the Funicular.  

@yegfunicular #yeg #yegcc #COVID19AB #coronavirus #covid19canada #CoronavirusPandemic #panedmic #stayhome #stayathome #StaySafe",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290714344657784832
"Seriously, I don't know why people thought #1 that gyms were safe &amp; #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.

Another mad dash for equipment again...over here? We'll keep working out in our home gym.:woman_lifting_weights_medium_skin_tone::flexed_biceps_medium_skin_tone:",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282761035145809921
"T01- "" It's not always that we need to do more but rather that we need to focus on less. ""
                    •••
This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282207043697274882
"Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #StayAtHome ",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24496276396281E+018
@MortonBalthus Thanks for following! #WritingCommunity #WearAMask,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1289723088133750784
@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288655629138132994
@worldknowus @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Exactly only Precautions can keep us safe.,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289961106446802944
Why is #Florida not on lock down @GovRonDeSantis ???? You Trumpian Shill #Floridacoronavirus #TrumpPandemic #TrumpVirus #COVIDー19 #StayAtHome #WearADamnMask,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282345396786925568
"@WCTVHudak @WCTV Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285523627086163968
@WVGovernor What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289353088004812800
Stay at home and watch your favourite Essendon finals. There are plenty to choose from! #MightyBombers,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281449693512232960
@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1277281196586795009
"@SenSchumer @InactionNever Not everyone wants our schools to reopen.
Not now.
Fund distance learning, please.
This virus isn't done with the United States yet.

#StayHome 
#StayAtHome",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282971632835805186
@dougducey #AZ doesn’t need a parent we need a leader.  #closerestaurants and #closecasinos now. Stop doing the same things and acting like it’s new.  We are burning and you are our Nero. #WearAMask #MaskitOrCasket #StayAtHome,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281625140929769472
#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1278612223070474240
"@forevergame6 Why are kids, teachers, &amp; our wonderful paraprofessionals not worth protecting?  Why are we the guinea pigs?",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288850010264805378
"@ahmhaitham @kudanai @AdleeDeadly In Kerala State , of you dont wear the mask &amp; roam around then you'll be fined on the spot or have to go to jail for 2 years. You cannot put others life in danger !
#Covid_19",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282581730163961856
@PTI_News Take precaution. #StaySafe,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284826477460983809
@prdcanadian @MaureenShaw @Alyssa_Milano Exactly.   But with his “leadership “ managing this Coronavirus.... the. YS is # 1 for cases &amp; spreading rampantly. All Americans must,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.24341254527418E+018
"Houston, please remember to mask up, social distance, and practice proper hygiene methods.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285091140010729472
